PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
902,0.10841289381325028,0.16702497551645626,0.07537899911403656,0.07830309122800827,0.49173375826337595,0.14765590319654084,0.07830309122800827,0.0652497608270222,0.10751777016235138,0.007534989331637071,0.06362729857895777,0.0033967391304347825,0.33069618329014655,0.13740145717093455,0.11559808646040591,0.18341329922252145,0.16480487665489793,0.13260619130790868
903,0.20990115158736983,0.16644505517631217,0.15004432201385498,0.15213127434253693,0.4956352720859108,0.19926155827761358,0.15213127434253693,0.2958730539729226,0.22216650821860498,0.06606081144202035,0.09591819730883624,0.1358695652173913,0.38311081959228815,0.1897354881854594,0.17565948670635087,0.23393447796461136,0.21920436052128303,0.21017062399623057
904,0.9403984488634446,0.85053633014446,0.9404142498970032,0.9243406653404236,0.512898666179579,0.8233906211724714,0.9243406653404236,0.9513213506335912,0.9652572941822314,0.9997830653149516,0.9476890013905881,0.9891304347826086,0.4461833227084741,0.8895564279289838,0.9088857497085979,0.834206919685762,0.841526957563749,0.8816277435542095
905,0.12240866972927159,0.14691798390776195,0.08354339748620987,0.07794421911239624,0.49343906577289004,0.14060591153648694,0.07794421911239624,0.06896470766218593,0.10981282652320232,0.05536951873688183,0.4241089870164498,0.2105978260869565,0.4028174250085978,0.13658280646542953,0.11817794608942238,0.18462699902004598,0.1646867801580694,0.1380200815050874
906,0.9390880832395854,0.8520496377996719,0.9505580067634583,0.959717869758606,0.5086167257667338,0.942748222611025,0.959717869758606,0.9259229141371859,0.9551475310792429,0.9999800453417357,0.9373454382007945,0.96875,0.47400267150220404,0.8906805802866107,0.911474608422445,0.842440031857226,0.8704190147692713,0.898466373140861
907,0.9227760652870888,0.8251626157771289,0.9270976781845093,0.901393711566925,0.5086227711133419,0.7933983687728451,0.901393711566925,0.8880621431893432,0.8569373368430071,0.9984128454445481,0.9249320910701938,0.9211956521739131,0.41860214406596274,0.8691384786707655,0.8916504500647039,0.8182971327460834,0.822100047791668,0.8506727089237792
908,0.1123272865400158,0.16548216552924971,0.1127772256731987,0.11428280174732208,0.4940062217516142,0.21767956860781942,0.11428280174732208,0.11811139091560272,0.0,0.022962451691359728,0.18078585389284133,0.025815217391304348,0.3568323708146405,0.13957008524651787,0.13023975954686856,0.1992727156662113,0.1911264582873066,0.14703711128246927
909,0.11422470275566235,0.1688899004129367,0.12593112885951996,0.11019151657819748,0.4929040016359717,0.14241970982853874,0.11019151657819748,0.11333841544563676,0.14642801887241652,0.02538292949032215,0.14285970236500864,0.1956521739130435,0.31408890131916095,0.1411700268433259,0.13417971526836228,0.20156529276024554,0.18145906104086457,0.15487242758887823
910,0.5616064005398362,0.7715792720364406,0.5618813633918762,0.5500266551971436,0.5033117242628211,0.6893304577473154,0.5500266551971436,0.6582855472039862,0.3216347913907883,0.9087642019749703,0.651603365858534,0.3111413043478261,0.43471754800873813,0.6685621168128467,0.6329852060384975,0.591062569372235,0.5961694628834631,0.6070544701223393
911,0.5533022632306293,0.7265935899709696,0.5457946062088013,0.6191542744636536,0.503163328881374,0.7121527907370069,0.6191542744636536,0.56516676733979,0.41663117158515683,0.9196548413969312,0.7150505978254587,0.5434782608695652,0.39674467259186735,0.6380299794977027,0.6030576859096047,0.587595732891761,0.6080008433149041,0.6160926744356123
912,0.2750420149369621,0.17774695993299028,0.20760565996170044,0.16448341310024261,0.49947344520208037,0.164283286464102,0.16448341310024261,0.2572271375302538,0.37391266464807865,0.5323029408736557,0.1768413890968198,0.14130434782608695,0.4090808119497078,0.21890811829504847,0.21195672399052945,0.2615834516103601,0.23536433536714657,0.28069997995683
913,0.5957173201443591,0.6565576444650172,0.5608658194541931,0.5425376296043396,0.4970341050782017,0.7624130002510222,0.5425376296043396,0.49215450859777576,0.9015611010781315,0.6057876159061685,0.702922034669128,0.65625,0.3976553494329287,0.6198215936562637,0.603638550704857,0.5726054009177381,0.5888789857813583,0.6144359385140187
914,0.925465074618743,0.788256934661199,0.9397730827331543,0.9645057320594788,0.5087260080733558,0.809374509518307,0.9645057320594788,0.8929431542893417,0.8486300292269395,0.9665126428711467,0.9682914218986298,0.9932065217391305,0.4329727989991664,0.851382925696182,0.8841012528294382,0.8261162157922414,0.8391395340642374,0.8591946589405627
915,0.4301190150540024,0.23072871800651398,0.608605682849884,0.6497881412506104,0.5021638968510376,0.5089399954147984,0.6497881412506104,0.6399715902551214,0.6134507374830579,0.781342927523082,0.6946192630634077,0.6467391304347826,0.35467493779798415,0.3167407850821823,0.41104305909858835,0.48079833649928166,0.5070244305585421,0.5589798195835878
916,0.8733947997907728,0.8658709176458135,0.9097156524658203,0.9723777770996094,0.5116315518587917,0.7194217492011621,0.9723777770996094,0.8945499442552318,0.7538327414739019,0.9999999999999432,0.9928329243497791,0.751358695652174,0.39848589834962767,0.8606731350577079,0.8774528791466941,0.8285030659894517,0.8281457421192032,0.8450401409427339
917,0.11163777088254673,0.13805036791393896,0.0726962760090828,0.05994822084903717,0.48821904593062854,0.10445447227774438,0.05994822084903717,0.046637591320441193,0.0,0.020164386902004193,0.036129510811654,0.006793478260869565,0.3712844339348763,0.12589739947786038,0.10688743746839197,0.17357422123974844,0.14880223482437907,0.11034523425851724
918,0.9417506131902484,0.9117000672365275,0.9576514363288879,0.9735190272331238,0.5123434748119262,0.9563656014285822,0.9735190272331238,0.9621038243962692,1.0,0.9987963976295035,0.9938157892243511,1.0,0.44109947621907547,0.9217925042923059,0.9353820242590719,0.8596072334128004,0.886860839978733,0.9177267553225195
919,0.11422470275566235,0.1685835686234383,0.12363260984420776,0.11019151657819748,0.4929040016359717,0.1380493782994888,0.11019151657819748,0.10875664910322344,0.13213909610508426,0.0245447967174898,0.14634199990713329,0.07880434782608696,0.3155110454058048,0.1405206566406137,0.13331244243155116,0.20104448988962412,0.1804726019028283,0.1521210849158996
920,0.2909761567545674,0.16439516636157625,0.35085099935531616,0.36223775148391724,0.49734614464192306,0.19089618096926972,0.36223775148391724,0.30840114449726874,0.31205331188688856,0.05865212426500167,0.4470196968807029,0.4592391304347826,0.377359336474638,0.2270237727983826,0.2660742117974237,0.33071961129443395,0.31697400779692914,0.288426886396307
921,0.12315817773083962,0.09640567776108658,0.12992651760578156,0.11840812116861343,0.49099593055703566,0.06244440413462753,0.11840812116861343,0.04584603183138018,0.03625903258823858,0.011017315427512445,0.10559071402641895,0.24456521739130435,0.3425873369205758,0.10860416199784576,0.11433091089545756,0.19058688696025378,0.16313880339749162,0.12299007047444885
922,0.12399717315374774,0.16375512071883866,0.08451849967241287,0.07771215587854385,0.49274575122200814,0.1760121730415039,0.07771215587854385,0.1297595172915408,0.14673365373073868,0.06230575285566718,0.060183119090008126,0.010869565217391304,0.3914281220546816,0.14741172167505653,0.1248963810818166,0.18949456028201211,0.17271051424736852,0.15377892802848137
923,0.19655799832883492,0.1464248941774928,0.14942385256290436,0.11619247496128082,0.49533431989791615,0.14203510121999477,0.11619247496128082,0.16584016555923295,0.040117807682725284,0.015843158459032773,0.12729677964136438,0.09646739130434782,0.3613059012525146,0.18310739672189427,0.16661686104806142,0.223034369233517,0.19545140323055257,0.15977462037465676
924,0.5987641387071342,0.6016420512555757,0.5229712128639221,0.6159476041793823,0.5009816592137678,0.2685157277390437,0.6159476041793823,0.4543489850087235,0.6452953714788353,0.917097127362713,0.4468878063720765,0.7989130434782609,0.36225608585955305,0.5942732287579124,0.5752787619997806,0.5676530817348284,0.5294676917083443,0.5743047063525178
925,0.5356362109776306,0.6476197505675193,0.49652987718582153,0.5851017832756042,0.5040740253488762,0.2901248673496988,0.5851017832756042,0.5092086089216007,0.6862566857559842,0.9930943646738796,0.7535753064048438,0.44972826086956524,0.3690375897145483,0.5735240905505723,0.5576117483861264,0.551025908002287,0.5172569422818224,0.5823695108605437
926,0.3161260323842058,0.19211460333651836,0.43349263072013855,0.4089614748954773,0.5019240577996643,0.2023296806923376,0.4089614748954773,0.44562130345313034,0.4276903165286989,0.5216952639823638,0.2773567313653647,0.46195652173913043,0.3832715444343759,0.24624993427603972,0.3096241359853295,0.36873291366203215,0.3521455502785889,0.38575317576866514
927,0.23266424148618134,0.18064162218132646,0.37438973784446716,0.824368417263031,0.4977047977981223,0.16709500735047617,0.824368417263031,0.30414956617280015,0.2666071656017519,0.7201554874113355,0.9640686110850953,0.686141304347826,0.31973544682329536,0.22392047632051595,0.26389067251691906,0.4218139636292849,0.44710138012167455,0.4393250160033152
928,0.5735217881600247,0.789359361630957,0.4394104480743408,0.4811984896659851,0.5028039363175772,0.7731181398238787,0.4811984896659851,0.6412441958137761,0.5343465898614643,0.7288473376924037,0.35444260257305416,0.1956521739130435,0.40429493639474556,0.6748842501313959,0.5990577802586795,0.5565819590941192,0.5721146653518704,0.5937205988431933
929,0.5774517245176511,0.79103967534259,0.45162785053253174,0.4967254400253296,0.5010356023008881,0.7765125001706862,0.4967254400253296,0.6391398537686277,0.6489585056979538,0.735469309240619,0.36232586019147656,0.3491847826086957,0.40316196859183473,0.6773250616413413,0.603562326468534,0.5616216359861664,0.578915788197958,0.6103244982364189
930,0.11191193085772269,0.1673127939492848,0.1217987909913063,0.12934625148773193,0.49139270852899797,0.16672344885132495,0.12934625148773193,0.07871431399475784,0.04492169348375709,0.0087762420608137,0.10788964093344419,0.035326086956521736,0.32322573560479223,0.13898983814593235,0.13198675801625856,0.20344032818012395,0.18911081493108192,0.14484264776398353
931,0.28636446672650534,0.16773779748700698,0.45032456517219543,0.5042775273323059,0.49807898386354804,0.1842691300027839,0.5042775273323059,0.0692183176035517,0.6543828762917929,0.01776521004162177,0.7320199332139858,0.6535568711180125,0.33267348467304103,0.22378607048955163,0.30581739577418027,0.3814897471476331,0.36960301001703044,0.3343798780801016
932,0.11793285780794163,0.15162367884820224,0.12433889508247375,0.1131969764828682,0.49089283669382366,0.07734867695237843,0.1131969764828682,0.07681748406560601,0.049332363800450724,0.07295691885775663,0.3659165250105623,0.22022839026915117,0.33122867347631707,0.1359947793209475,0.13048930593504246,0.1987283784661926,0.17061846371332473,0.13889133748582722
933,0.34226395179397107,0.16593175554749115,0.4778459072113037,0.4754841923713684,0.4981663386057914,0.20999052400733292,0.4754841923713684,0.3985478216827575,0.575190123860458,0.07276823391271207,0.5945931534978866,0.7567934782608695,0.369545805896493,0.25757444664794216,0.32781454152227507,0.3914726804500216,0.37875226801606937,0.3693440451213699
934,0.1082677588470076,0.1656291666331214,0.08933361619710922,0.09300021082162857,0.49125787586140085,0.1376145512349419,0.09300021082162857,0.060765919334015824,0.18852390781475595,0.006647581259148587,0.10019075043210668,0.2105978260869565,0.34031079220698257,0.13687577062627498,0.11992760114159488,0.18880238253342022,0.16932042057515262,0.14336840261827014
935,0.8882203821630748,0.7677019581508617,0.8576048612594604,0.7689763903617859,0.5061192807957413,0.7573505085599038,0.7689763903617859,0.8055758851264878,0.6393736361127512,0.900122957321495,0.8583358925316366,0.5910326086956522,0.40595214478884994,0.8232498577303795,0.8370047313979349,0.7585759534406604,0.7551512323204533,0.7648071502492941
936,0.9405560922614442,0.8384683587157501,0.951589822769165,0.9795627593994141,0.5138738676048118,0.9174050580653312,0.9795627593994141,0.9085803979739612,0.9515737892441568,0.9996459286225234,0.986155234401116,0.9904891304347826,0.46917323244707754,0.8837102271875701,0.9078264717077814,0.8452878967613155,0.8712598329391421,0.8968164077685905
937,0.11384932183797565,0.16580389413267427,0.17873743176460266,0.16574162244796753,0.49391007070474346,0.16890982540913274,0.16574162244796753,0.1334280202379478,0.05056028111737255,0.015430040458481366,0.2441584233830651,0.016304347826086956,0.3273360736429427,0.1393434859030127,0.15071915125713523,0.22311074064242759,0.20825850122704956,0.16501838881328587
938,0.28891348476650364,0.1671628302090151,0.2890617549419403,0.22363221645355225,0.4976501480523403,0.14987183908904175,0.22363221645355225,0.3353301836596833,0.3107976181328708,0.16000396274806591,0.24970661635235786,0.2608695652173913,0.37554295905036494,0.22665840830333178,0.2450316766251184,0.2905592053554146,0.26331786572946214,0.26318747873308923
939,0.10852140776492117,0.1633830326131304,0.11320214718580246,0.1273171752691269,0.4920714570760488,0.19651685679626568,0.1273171752691269,0.07055491364890128,0.0,0.011318540643038163,0.19280662646533978,0.035326086956521736,0.33867621565761014,0.13566441834137077,0.12719172281796193,0.20009610285741236,0.19058743450627663,0.14081612035474558
940,0.9390432723191888,0.7984835245133924,0.9624572396278381,0.9801207184791565,0.5128888589106069,0.9190967196412283,0.9801207184791565,0.899587135275913,1.0,0.999850551494485,0.9934866871051232,0.9850543478260869,0.4574864479274665,0.8620035996650661,0.8976924950576638,0.8392668908465165,0.8674223351547604,0.8974840360597754
941,0.5938291821899958,0.7280266022701295,0.6170840859413147,0.6772078275680542,0.5038044056477394,0.38644123667435903,0.6772078275680542,0.6234180493460719,0.6958908531301585,0.9909390743945615,0.805745181149303,0.8179347826086957,0.37058467968639275,0.6565682877333214,0.6506608099513248,0.6249667701819228,0.5959574322639813,0.6501410749054444
942,0.30706551931158976,0.18373244618667156,0.29676124453544617,0.3110172748565674,0.5005608582300429,0.2318721385276469,0.3110172748565674,0.4408934604292881,0.3478899366725334,0.3079373092312557,0.23037118808379123,0.3328804347826087,0.38339355846382606,0.23848429591664042,0.25910351437546475,0.3179615450828569,0.3060927644160546,0.3236302939450252
943,0.1189606674254638,0.16737082814383458,0.14832225441932678,0.1184779703617096,0.49522874515686977,0.1515951316783533,0.1184779703617096,0.21581971128318636,0.16939275008781143,0.046483492235141775,0.10406138634926493,0.18342391304347827,0.3373702185212887,0.14356724590004008,0.14433545601154688,0.20912650767758176,0.18941848425264005,0.17513933934914874
944,0.9181229394574122,0.7765570324024728,0.8666131496429443,0.8492119312286377,0.5040491447777203,0.7550779263552779,0.8492119312286377,0.7201416184692269,0.5177449081964537,0.7722938908889372,0.8381745898644394,0.9796195652173914,0.4163167293913699,0.840362446633822,0.8527209416859195,0.7827746440416982,0.784162233075249,0.7512658155758201
945,0.8240894364142443,0.774630578906558,0.7829744815826416,0.8388676047325134,0.5060142464179014,0.8600802071408925,0.8388676047325134,0.8070193812689693,0.8156759276761661,0.999999999299682,0.9312902064856511,0.9483695652173914,0.4269854859858774,0.7937415093539806,0.7844572003527449,0.7454450076965452,0.7694458196588138,0.8018956156878676
946,0.15211661142381752,0.17395015281503987,0.2256031185388565,0.19419370591640472,0.49629847647613073,0.15829494599764357,0.19419370591640472,0.2885609179714909,0.17913119236496391,0.10641434445976057,0.17792637528647265,0.46467391304347827,0.3469252592782586,0.17012273679551576,0.18736369555561574,0.2500807462093636,0.231081913608111,0.21724602998349268
947,0.11150766213264096,0.06177908505862407,0.08192339539527893,0.06033048778772354,0.4894017550498039,0.017127282148822656,0.06033048778772354,0.06518076223266249,0.049786364326361285,1.1614176803184378e-05,0.02607067106620825,0.008152173913043478,0.38919195937955353,0.08594026800763516,0.08579948229526706,0.16093504450797128,0.12707642496444874,0.09943166097699091
948,0.10875185275199468,0.16718018750433783,0.0770893469452858,0.0850234180688858,0.49173375826337595,0.14309256339474202,0.0850234180688858,0.058680344875459506,0.025648901385957892,0.007776426731768141,0.07437806856204354,0.002717391304347826,0.3328228049949144,0.13764490085462294,0.11663342914477375,0.18513038429226544,0.16656257681377457,0.1249222209448708
949,0.10985450855053175,0.16591182804052457,0.1436385065317154,0.1354774683713913,0.4925925772319825,0.16717641077032297,0.1354774683713913,0.12495732398104506,0.09541629294037353,0.012269600304097784,0.11519414312728518,0.04076086956521739,0.3267940958832501,0.1380809239299636,0.13847331607459806,0.20926021578144752,0.19400533063839573,0.15833902988056223
950,0.11608004798158172,0.14869867170293086,0.0958605408668518,0.08690200746059418,0.49037541429909604,0.11455819635040417,0.08690200746059418,0.08337470726077553,0.057362572127819055,0.021846339969540572,0.08762871324645936,0.005434782608695652,0.3542002979455191,0.13158738648997992,0.11918680334306109,0.18644109645566878,0.1634364699631084,0.13002359894870885
951,0.941972330610943,0.9086815794257668,0.9590673446655273,0.9766389727592468,0.5193038115100654,0.9518137432977911,0.9766389727592468,0.9658407101229466,0.8765872573803505,0.9999999999995808,0.9975214784249768,0.998641304347826,0.469111645137178,0.9203268160540505,0.9354980755276211,0.8615143154732567,0.8880428741697386,0.9065612094605745
952,0.10982403802515703,0.16799866693149926,0.08730322867631912,0.09558659791946411,0.49237908650168744,0.19114386729953822,0.09558659791946411,0.09813293783082663,0.0,0.01068197877300721,0.09044885413666286,0.021739130434782608,0.31549284751055723,0.1384884726483427,0.12045780590793548,0.1898862377066772,0.1780718620363761,0.13468453839883548
953,0.11395628207280757,0.16681057535720423,0.1807122528553009,0.15695077180862427,0.4947390060915474,0.17980578875793518,0.15695077180862427,0.19730549529760547,0.12414542390109164,0.017305588978520484,0.2247281069870876,0.1453804347826087,0.35006070885255836,0.14076505887192375,0.1537090400438743,0.22201807740642696,0.20818565032015765,0.17882866293043936
954,0.10955733559589825,0.1667654728549794,0.12019476294517517,0.12138102948665619,0.4925925772319825,0.18345103045923952,0.12138102948665619,0.14598054548324216,0.09396640070362801,0.013055131674204062,0.12326060337695417,0.04565217391304348,0.31980697001078484,0.1379528983706032,0.13102380978562714,0.2019266565810381,0.188891740089328,0.15680808822771683
955,0.6517202744341297,0.7875854333940313,0.7306247353553772,0.7147036194801331,0.5034028607960823,0.7669707186982313,0.7147036194801331,0.6673065524732552,0.8594954586300023,0.8537812542089863,0.815191655974571,0.8260869565217391,0.41341030717506166,0.7161224679663261,0.7230447540863464,0.6791396830138997,0.6928300410275313,0.7232934206380344
956,0.6427388706483586,0.8384166010722867,0.7399868369102478,0.9348194599151611,0.507565411528833,0.7730710633887387,0.9348194599151611,0.7956409084927948,0.7886005427495797,0.9999999999735856,0.8955636967898649,0.8288043478260869,0.41466290023574315,0.7338227446426,0.7323184901191658,0.7334527157070367,0.7619821715357273,0.7953648835822656
957,0.908819459182156,0.7691602914041344,0.9204894304275513,0.9508166313171387,0.509160105346234,0.7982844162326296,0.9508166313171387,0.8523159420677,0.732483193065714,0.997711915030424,0.9817140761986141,0.8369565217391305,0.4179967384793288,0.8356575598486811,0.866723398465143,0.8134728341951394,0.8261338564944787,0.8376922100306736
958,0.6434468976190842,0.796736456955713,0.7164965271949768,0.6796450018882751,0.5028720391736439,0.7761154545757883,0.6796450018882751,0.653519790660809,0.784520957318308,0.823756987978219,0.7775903336879997,0.8029891304347826,0.40771819456357367,0.7172431907543855,0.7186986593874032,0.6674791501385275,0.6819278558000941,0.704347488436077
959,0.3481562629560476,0.16722892285271942,0.29585233330726624,0.2511017322540283,0.4970684536440633,0.21499205487202175,0.2511017322540283,0.33395852969997897,0.32218762361394965,0.11781874019128483,0.09591449587666186,0.07472826086956522,0.38628254405192497,0.25866644884728524,0.266918633701885,0.31117800847175087,0.2881952662445303,0.27990679146713
960,0.41429094261575944,0.17356553045034598,0.6332862973213196,0.6308444142341614,0.5001487446080569,0.1895605029826815,0.6308444142341614,0.5012605135000245,0.3804875204169506,0.2665998760376537,0.5674134636568858,0.2826086956521739,0.36309088636450254,0.29143276881485514,0.39831490462113917,0.4683751752410689,0.4512464764300637,0.43140539951283496
961,0.8501138612254707,0.5168881939008031,0.8432519435882568,0.9334869980812073,0.5073359972188635,0.657521978174845,0.9334869980812073,0.6852735728939927,0.5842582192823417,0.9999999999848086,0.985257985237788,0.9510869565217391,0.387877244434147,0.6719801096930117,0.7294636990760659,0.7322089001887175,0.7458136616673608,0.7492208552708611
962,0.6434911991885679,0.7818245507049063,0.7373874187469482,0.7180405855178833,0.5028720391736439,0.7598566670053334,0.7180405855178833,0.6277865673221652,0.8351289405177114,0.8165733067736202,0.8527656749873919,0.8980978260869565,0.4146742407746837,0.7097242823662768,0.7204219987975856,0.67796967519204,0.6918811891130179,0.7124155811325232
963,0.10915992978546424,0.16727086315023135,0.08421695232391357,0.08928967267274857,0.4916059404486864,0.17512550169040797,0.08928967267274857,0.09705035035226206,0.0,0.008530230565997983,0.055227564070171126,0.019021739130434784,0.32008225655699446,0.13796461155742384,0.11878563549106207,0.18760435095437344,0.17317548794354415,0.13104124244215737
964,0.5620454393912862,0.7756051582921346,0.5461855530738831,0.5804065465927124,0.5046134567242209,0.7650959995268383,0.5804065465927124,0.6829538102702102,0.5189911561683367,0.8079817610890212,0.7318599311292919,0.21195652173913043,0.41508493270082725,0.6640574847814631,0.6287875098649517,0.5949874330171265,0.6123462302855183,0.6312759787652407
965,0.41429094261575944,0.17399754780909274,0.6307993531227112,0.7418119311332703,0.5001487446080569,0.19289827449022212,0.7418119311332703,0.5198572040014259,0.40945198186996057,0.27139500367741987,0.6577084052966762,0.40217391304347827,0.36050510188323526,0.29192738408553554,0.3980763092336021,0.49045642257967553,0.4830616964354122,0.4592224903198532
966,0.9411494584398843,0.8761330197220629,0.9459364414215088,0.9449535608291626,0.5068599837027356,0.9276458468365817,0.9449535608291626,0.9492995299915423,0.9233756765495017,0.9999999957444263,0.9402231962720513,1.0,0.46267693231440316,0.9032242041577259,0.9200142216585049,0.8436233107955475,0.8667284642496818,0.8947191905607603
967,0.3060884578588678,0.201298548098537,0.3722865581512451,0.2475549727678299,0.49743238299141695,0.11372005877584626,0.2475549727678299,0.5333291125858504,0.3641062191961337,0.9999986788251599,0.07549188367595783,0.12771739130434784,0.37195478141857596,0.25210036008890363,0.29233452919882275,0.32299168029039776,0.2846194632518702,0.38822814417812707
968,0.10922630358550954,0.16700963097262853,0.09893768280744553,0.09127587080001831,0.4926459107562246,0.14775293748122684,0.09127587080001831,0.06528359414319482,0.1074991819893093,0.007528946327722588,0.12117200824073111,0.001358695652173913,0.33070496700076035,0.13786925396317917,0.12353611230289337,0.19106319790435905,0.1720470979488455,0.13775337368692758
969,0.9118593629843672,0.845456114223821,0.9140610694885254,0.948776364326477,0.5076154034904752,0.9781480088301654,0.948776364326477,0.8123224762329666,0.9513586051091741,0.9992871032374946,0.9769002898274785,0.6970108695652174,0.4754310651960569,0.8742910959888444,0.8905648713209037,0.8264685700457963,0.863154491759013,0.8817110952490415
970,0.11375194739356147,0.16798028987990393,0.13676822185516357,0.14979590475559235,0.4953741521934195,0.18938674272256714,0.14979590475559235,0.23915719675430983,0.06426440325168555,0.027212593523486667,0.1417730866630583,0.058423913043478264,0.34939204600887974,0.14220999693409014,0.14051133579657973,0.21301943221612102,0.20204480679302345,0.17353663657877125
971,0.6394578445989879,0.781359735057257,0.707843005657196,0.6715992093086243,0.5028720391736439,0.7578294970314372,0.6715992093086243,0.6013852467170124,0.7365196338751357,0.7973970643025421,0.7923065301875467,0.8994565217391305,0.41380373417010413,0.7083922005953149,0.7088057753631486,0.661000421636281,0.6734181780655415,0.685337849892763
972,0.6888499611620333,0.6138287775729251,0.7482988238334656,0.7718067169189453,0.5034989583584636,0.8065100049511197,0.7718067169189453,0.39129464215817855,0.9473226478913187,0.7550841291783479,0.8457737223196257,0.8084239130434783,0.3835920131147696,0.6479870391987024,0.6825615532155679,0.6641454424416389,0.6987807592507493,0.7001576479985654
973,0.2682838830630629,0.2748488310001043,0.1681862622499466,0.09681833535432816,0.47988632846659124,0.3989438899431517,0.09681833535432816,0.22981188038497644,0.39434913979211944,0.9999998192367258,0.026574725679301647,0.09239130434782608,0.4374037389549633,0.26759674680484846,0.23251541838403567,0.25484869010897443,0.2527819374763608,0.33884550588587675
974,0.20797658537157834,0.16527268413261909,0.20252826809883118,0.2904100716114044,0.4956352720859108,0.1801713917428453,0.2904100716114044,0.24814619799286525,0.34715909261520295,0.05670259910367659,0.546972713303981,0.41983695652173914,0.3850986624000503,0.18973767595131724,0.19456548693443065,0.2722264374858789,0.26368048568785246,0.24767260845330866
